"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
0.833333333333333	0.000553535664245006	0.00286307418944902	0.00282843779706968	1.41043065044953	-32.8043685484067	0.859417882259886	4.77183983771025e-05	40	0.00208569495677439	0.00367373404273424	0.00238589515787418	400	251.85	276.437182224055	0.00131794205772621	0.0011080584120534	0.00112277419194079	0.00280693547985198	0.300053280812455	1.89585287539796e-05	2.17360275943037e-05	7.02384202881918e-06	1.66787120902851	21.7513653012365	25.6187777804284
0.916666666666667	0.000559749528735442	0.0026180252634125	0.00284173477901721	1.41049098251681	-32.8603588572254	0.89404425747968	4.39755402692313e-05	40	0.00141927788003818	0.00315295158045354	0.00239985649146146	400	221.743	277.27723614971	0.00133273697317962	0.00108342559904206	0.00112934423127598	0.00282336057818995	0.300757755356947	1.77159774632459e-05	1.9689523470797e-05	6.57003933518848e-06	-2.97192080479946	18.6822859332163	24.0845744645169
1	0.000558410353142538	0.00239985649146146	0.00284173477901721	1.41049098251681	-33.5	0.916218871619853	0	40	0.000411170555148595	0.00262285289308808	0.00239985649146146	400	232.438	284.2	0.00132954845986319	0.00104008857508038	0.00112934423127598	0.00282336057818995	0.300757755356947	0	0	0	-0.610335427531378	20.0940054520318	24.2917370555343
1.08333333333333	0.000557677874985389	0.00221648050384002	0.00284300138430969	1.41049672540416	-33.4133681059361	0.878095430878449	4.21574606356439e-06	40	0.00115426999346112	0.00238791014562361	0.00240118721249335	400	241.5	283.260009775351	0.00132780446425093	0.00100038752614306	0.00112997045293805	0.00282492613234512	0.300824774089498	1.68703033559716e-06	1.90249406589784e-06	6.26221662069389e-07	2.33540270115625	21.6765335666706	25.3072217276567
1.16666666666667	0.000556744633901539	0.00205915514312438	0.00284410581432237	1.41050173240292	-33.4316336966296	0.833601340360671	3.74568135920615e-06	40	0.00210130605763395	0.00317126682858092	0.00240234766697845	400	304.451	283.629401343104	0.00132558246167033	0.000962100565915188	0.00113051654916633	0.00282629137291582	0.300883199606028	1.47104431307662e-06	1.72854081785137e-06	5.46096228278161e-07	8.06583797342753	24.664186024588	26.8354665966682
1.25	0.000562625704091239	0.00193322149862837	0.00285759204440632	1.41056283007808	-32.9538154516622	0.710348204646063	4.85408648487551e-05	40	0.00744102433131108	0.007686882761642	0.00241652687328546	400	338.79	277.76097478589	0.00133958500974104	0.00094751201953723	0.00113718911684021	0.00284297279210054	0.30159572251852	1.79728209162182e-05	2.38954762586492e-05	6.67256767388761e-06	16.173759139307	30.5427803007981	30.5280115042035
1.33333333333333	0.000580285177065366	0.00183985355287782	0.00289234248092872	1.41071990003116	-32.3488207737696	0.707512487023662	0.000125435850975332	40	0.0101492300594015	0.0106428778521712	0.00245313807050376	400	331.545	270.274123006819	0.00138163137396516	0.000971455493644789	0.00115441791553118	0.00288604478882796	0.303423994751398	4.63630973953166e-05	6.18439548890476e-05	1.72287986909674e-05	13.9907858812428	30.0746558111209	30.3569704536056
1.41666666666667	0.00060151076047434	0.00176253792489961	0.0029337742239255	1.41090649750579	-31.8303096915315	0.559059148501654	0.00016371395209793	40	0.018728270420755	0.0187706312386808	0.00249692872694111	400	367.77	266.400846920711	0.00143216847731986	0.00102038119828185	0.00117502528326641	0.00293756320816601	0.305589485962241	5.53226599798586e-05	8.77839243828485e-05	2.06073677352231e-05	21.1367856321293	34.639335666635	33.4793182890415
1.5	0.000627025698809117	0.00169958578871996	0.00298321179465699	1.41112821664299	-31.2147562218286	0.463013068221789	0.000210286030634465	40	0.0260299050537959	0.0261058157117678	0.00254937868307994	400	405.697	262.551440537906	0.0014929183304979	0.00109909321257124	0.00119970761556703	0.00299926903891758	0.308153501816775	6.60764361131739e-05	0.000119527262220665	2.46823323006266e-05	22.4216505001808	35.5945572901049	34.5288623403162
1.58333333333333	0.000652721240200418	0.00164390248496955	0.00303340301270772	1.41135230140483	-31.2528174691393	0.492382217013987	0.000208888447040031	40	0.023683795388115	0.0238568544809863	0.00260284560120179	400	404.271	264.422702228903	0.00155409819095338	0.0011717213930052	0.00122486851821261	0.00306217129553152	0.310734962262788	6.71356354576443e-05	0.00011659190893681	2.51609026455771e-05	20.5406742273051	34.2095910518369	33.7077603660191
1.66666666666667	0.000674652319902848	0.00158992564136709	0.00307738510241576	1.41154784546716	-31.690599217916	0.541994188295826	0.000176704018843655	40	0.0179607165406871	0.018113322766646	0.00264987606894515	400	375.36	267.564132425863	0.00160631504738773	0.00122056515277757	0.00124700050303301	0.00311750125758254	0.312979568293787	5.88594185306688e-05	9.57126154925808e-05	2.21319848204053e-05	21.8891895295217	35.2437299271226	33.8614981456849
1.75	0.000694254817181998	0.00153894998688287	0.00311773065325807	1.41172656399775	-32.2148087627718	0.797319342017939	0.000140393943710494	40	0.00577291378748447	0.00746210826605722	0.00269316247704502	400	290.191	271.791057600503	0.00165298765995714	0.00123774657077256	0.00126737057743295	0.00316842644358238	0.315024521171018	5.40198452044682e-05	6.60040241060888e-05	2.03700743999372e-05	6.75084929499981	25.6234925910999	27.7616368745548
1.83333333333333	0.00069633883663349	0.00147471306123533	0.00312747772522463	1.41176964771347	-33.0301797722235	0.862431114554126	3.29681933947876e-05	40	0.00225631125208235	0.00408789431077189	0.00270364061226477	400	260.13	280.975701413082	0.00165794961103212	0.00120323128649485	0.00127230146459518	0.00318075366148796	0.315516573060527	1.3042727679359e-05	1.49945785531961e-05	4.93088716223256e-06	2.78820627765137	22.4011596410378	25.8270580043311
1.91666666666667	0.000692705357027956	0.00141059510205118	0.00312747772522463	1.41176964771347	-33.4	0.913931184776069	0	40	0.000526277519930536	0.00373486761137033	0.00270364061226477	400	233.864	285.79	0.00164929846911418	0.00115510203503506	0.00127230146459518	0.00318075366148796	0.315516573060527	0	0	0	-0.401367891917626	20.1732066226878	24.3396054136527
2	0.000688852601627726	0.00135182030613238	0.00312747772522463	1.41176964771347	-33.5	0.914845572982346	0	40	0.000430828899516603	0.00231360205991859	0.00270364061226477	400	242.42	285.94	0.00164012524197078	0.00110889795363365	0.00127230146459518	0.00318075366148796	0.315516573060527	0	0	0	0.252037096804354	20.5941815161465	24.4646537732393
2.08333333333333	0.000684924055762477	0.00129788479288573	0.0031277437037108	1.41177082288146	-33.4832977310262	0.874152878205803	8.95232303727852e-07	40	0.00131120504427808	0.0030214882835994	0.00270392665184528	400	247.296	285.868575880175	0.00163077156133923	0.00106494683074512	0.0012724360714566	0.0031810901786415	0.31552998943686	3.55830185496594e-07	4.0479525681379e-07	1.34606861417468e-07	3.84975953051457	22.5548605276985	25.651990497757
2.16666666666667	0.000681320173956969	0.0012485893491951	0.00312899920070893	1.41177636966192	-33.4350968416697	0.875027468187079	4.22444399047574e-06	40	0.0017697237559649	0.00305929876815449	0.00270527692325604	400	270.94	285.398027346137	0.00162219089037374	0.00102425828465662	0.00127307149329696	0.0031826787332424	0.315593310994836	1.67969500880678e-06	1.90932714130853e-06	6.35421840360439e-07	2.16938216933876	21.2442416582165	25.1333031913397
2.25	0.000688325452056186	0.00121217474994999	0.00314954570329361	1.41186706003647	-32.8386187079868	0.722527352878433	7.42096449050242e-05	40	0.00885425609527878	0.00912814680520949	0.00272739318738747	400	329.13	277.989479619742	0.0016388701239433	0.00101958019092198	0.00128347914700587	0.00320869786751467	0.31662778373763	2.7509753544502e-05	3.62922376516167e-05	1.04076537089055e-05	14.4732274683939	29.5564719316685	30.011205749552
2.33333333333333	0.000708720507294947	0.00118963482517171	0.00319441669403273	1.41206457222606	-32.2485428858939	0.677734269180952	0.000166251570268798	40	0.0138996428173905	0.0143372801398079	0.00277581459206733	400	340.814	270.644735497232	0.00168742977927368	0.00106210990189413	0.00130626569038463	0.00326566422596157	0.318875275664508	6.01521082810067e-05	8.33129186090328e-05	2.27865433787589e-05	16.2039990998636	31.3583194779209	31.1492076941113
2.41666666666667	0.00073876640226939	0.00117672564718526	0.00325711655829846	1.41233933894625	-31.7341276386965	0.677056873535671	0.000232879401721138	40	0.0163739047374378	0.0172839018688046	0.00284375364736439	400	321.54	266.798364111006	0.00175896762445093	0.00113637093020478	0.00133823701052442	0.00334559252631104	0.321989503083458	8.41626571949368e-05	0.000116745424386411	3.19713201397903e-05	13.7473352492175	30.3534544445462	30.6776179259594
2.5	0.000768757822369627	0.00116515163476716	0.00332061049232042	1.41261617127993	-31.0949456210918	0.448431203514562	0.000276367217367339	39.9667241820349	0.0332758179651353	0.0332758179651353	0.00291287908691791	400	407.123	262.624354165006	0.00183037576754673	0.00124944949969212	0.00137076662913784	0.0034269165728446	0.325112772414621	8.53041920583779e-05	0.000158533406695537	3.25296186134237e-05	22.2332750934561	35.4852995542046	34.5586648132827
2.58333333333333	0.000806526018687505	0.00116068088244469	0.00339878034296379	1.41295509899158	-30.8869412005917	0.49907444705018	0.000327435608092577	40	0.029642408510592	0.0298353667240068	0.00299842561298211	400	391.437	261.390388385388	0.00192030004449406	0.00138148313949518	0.00141102381787393	0.00352755954468483	0.32891722121721	0.000105166799565741	0.000182011619790742	4.02571887360936e-05	18.7134747325142	33.1498153448582	33.1268724476471
2.66666666666667	0.000838257087314047	0.00115271797997276	0.00346739709157129	1.41325094239633	-31.3498060778648	0.528612303136917	0.000281726046542263	40	0.0239462192150091	0.0242552799853702	0.00307391461326068	400	373.29	264.857116234257	0.00199585020789059	0.00148004861203379	0.00144654805329914	0.00361637013324786	0.332220826194275	9.23770129986361e-05	0.000153824798118416	3.55242354252102e-05	20.5690319327909	34.4780385210187	33.5726177561048
2.75	0.000864079639500574	0.00114160961082749	0.00352667733976127	1.41350531787052	-31.8931065166825	0.607441136917354	0.000231224193127745	40	0.0165607514596491	0.0165706428932794	0.00313942642977561	400	362.204	269.358757338579	0.00205733247500137	0.00154138987006863	0.00147737714342382	0.00369344285855954	0.335048692375655	7.98519004868798e-05	0.000120543202516193	3.08290901246727e-05	18.8127446772393	32.6193919127988	32.2658314062062
2.83333333333333	0.000857230384145047	0.00110906288118437	0.0035293124592326	1.41351659974981	-33.2909086732169	0.83903739487214	9.11215967946712e-06	40	0.00251208487517497	0.00298819275653979	0.00314234483002239	400	284.97	285.992802411906	0.00204102472415487	0.00148392774352666	0.00147875050824583	0.00369687627061458	0.335173842536282	3.54532659667696e-06	4.19346826077442e-06	1.37336482201574e-06	9.08134376009084	26.0511793808527	27.3893695402028
2.91666666666667	0.000848573197786525	0.00107737537029339	0.0035293124592326	1.41351659974981	-33.4	0.924502057074198	0	40	0.000729220707833482	0.0039786382019737	0.00314234483002239	400	201.066	287.52	0.0020204123756822	0.00142457063378559	0.00147875050824583	0.00369687627061458	0.335173842536282	0	0	0	-3.34916414635917	18.4634847951117	23.6504752252267
3	0.000850069491545078	0.00105427531005357	0.00354779204350144	1.41359565692508	-33.0022923925861	0.889140508660538	6.26209975558453e-05	40	0.00239381008471007	0.0071689011832944	0.00316282593016072	400	236.716	281.334798786515	0.00202397497986923	0.00139569349251093	0.00148838867301681	0.00372097168254203	0.336050186961814	2.4877148708104e-05	2.81056840767628e-05	9.63816477097847e-06	-2.24688120146372	19.144808903151	24.3100875813756
3.08333333333333	0.000843625655646334	0.00102763135520439	0.00355293450985299	1.41361763806676	-33.2980611301905	0.85555918704748	1.76698510402012e-05	40	0.00249671529710265	0.00500459031105894	0.0031685300118802	400	252.448	285.238317428324	0.00200863251344365	0.00134793007174737	0.00149107294676715	0.00372768236691788	0.336293648386312	6.92125835298007e-06	8.06431893687985e-06	2.68427375034127e-06	4.23388395614578	22.7776526945646	25.967351133652
3.16666666666667	0.000837063243442729	0.00100250735256307	0.00355841082390028	1.41364103728188	-33.2926298962179	0.847893700412649	1.88811932603719e-05	40	0.00309457588561358	0.00445433171738435	0.00317460661644973	400	283.061	285.317774553756	0.00199300772248269	0.00130266332001991	0.00149393252538811	0.00373483131347027	0.336552721627811	7.37116349698425e-06	8.65045114243058e-06	2.8595786209571e-06	5.08304979228722	22.9341688795266	26.057158588826
3.25	0.000837054581798346	0.000982811285041863	0.00357599766765923	1.41371612033976	-32.9891182067391	0.801716676423892	6.19177856446962e-05	40	0.00630402450624229	0.00700565091689598	0.00319413667638606	400	295.32	281.587387405377	0.00199298709951987	0.00127960042161818	0.00150312314182873	0.00375780785457183	0.337383374010355	2.36835348050045e-05	2.90436343990683e-05	9.19061644062337e-06	9.42327386990593	26.6274988445454	28.0860270003803
3.33333333333333	0.000847706577564034	0.00097060829010833	0.00361305117384631	1.41387400482759	-32.6143823899632	0.772209026917436	0.000132413828087131	40	0.010074334785824	0.0113816466316767	0.00323536096702777	400	308.729	276.954456810039	0.00201834899420008	0.00129148773007832	0.00152252280801307	0.00380630702003267	0.339126806360575	4.99428365779353e-05	6.30713253248612e-05	1.93996661843345e-05	11.0622784970432	28.376121528285	29.108277563087
3.41666666666667	0.000873639952725664	0.000968120649219238	0.00367788946282171	1.41414929532458	-31.9056224477695	0.728330750813399	0.000237238748373528	40	0.0149103099924927	0.0157458095953398	0.00330774555149906	400	302.91	270.596878659834	0.0020800951255373	0.00135548877678911	0.00155658614188191	0.00389146535470478	0.342156188941153	8.7514858590753e-05	0.000115660555913929	3.40633338688454e-05	12.1468495458162	29.4251727365734	29.9032033408265
3.5	0.000903767457269902	0.000968589308179565	0.00375128760054684	1.41445945521517	-31.1771155886944	0.471422760658167	0.000317352493530503	39.9629387206876	0.0370612793124093	0.0370612793124093	0.00339006257862848	400	399.28	265.257573486991	0.00215182727921405	0.00148070989481409	0.0015953235664134	0.00398830891603351	0.345553458841426	9.91743999024711e-05	0.000179440669096543	3.87374245314893e-05	22.3011439210714	35.5246634742214	34.4422641471116
3.58333333333334	0.000951442943279736	0.00097927011749379	0.0038567702385594	1.41490254783757	-30.9191593296014	0.585962193793694	0.00042101584593213	40	0.0293582404031893	0.0303140648659979	0.00350905125435275	400	363.63	263.377828109262	0.00226534034114223	0.00164370523358931	0.00165131823734247	0.00412829559335618	0.350378095159054	0.000142797440435278	0.000222223734567782	5.59946709290689e-05	14.0663627613655	30.454490401592	31.281668338426
3.66666666666667	0.000983889508012342	0.000981921372822528	0.00393725522226624	1.41523860980417	-31.3672593036813	0.534726430403889	0.00033329677322016	40	0.0279153216510535	0.0280260696096513	0.00360037836701594	400	371.22	266.676187260586	0.00234259406669605	0.00175927404155641	0.00169429570212515	0.00423573925531287	0.354015149630083	0.00010900229112681	0.000181317017310673	4.29774647826766e-05	20.2144157907346	34.2723611586261	33.432722573231
3.75	0.00100467411172176	0.000978775369395075	0.00399869954773163	1.41549402793159	-32.1266036302587	0.723611951649645	0.000227287204172277	40	0.0124049450191069	0.0133079588095606	0.00367040763523153	400	325.128	273.966621727251	0.00239208121838513	0.00179999310300914	0.00172725065187366	0.00431812662968416	0.356766814308959	8.32422313087749e-05	0.000111090023114987	3.29549497485156e-05	12.2242687639992	28.7980758831196	29.6862278983138
3.83333333333334	0.0010089194780014	0.000967511515318195	0.0040322824996707	1.4156332215382	-32.6988078907706	0.866320791971075	0.000116385787304089	40	0.00400896487736564	0.00785505831185886	0.00370879414205308	400	244.26	280.140015455782	0.00240218923333666	0.00178082509799967	0.00174531489037792	0.0043632872259448	0.358261829327528	4.54898296889396e-05	5.28317191108915e-05	1.80642385042583e-05	-0.202675339847346	20.6664483028885	25.1394605308066
3.91666666666667	0.000998483889409137	0.000949423174773043	0.00404082770836316	1.41566859412914	-33.1500095245409	0.894044248242063	2.92848693282749e-05	40	0.00202328409705181	0.00534182204409401	0.00371857410119442	400	238.855	286.060343144633	0.00237734259383128	0.00172270404497492	0.00174991722409149	0.00437479306022873	0.358641242460678	1.15705847194683e-05	1.3111950895236e-05	4.60233371357061e-06	-1.02517926708311	19.8113960250918	24.4888316680236
4	0.000982992390947152	0.000929643525298605	0.00404082770836316	1.41566859412914	-33.5	0.913474323591671	0	40	0.00104804053376783	0.0062175910227947	0.00371857410119442	400	229.586	289.4	0.00234045807368369	0.00165379588317592	0.00174991722409149	0.00437479306022873	0.358641242460678	0	0	0	-1.36113828338222	19.6585397956383	24.1964337562142
4.08333333333334	0.000973297465743894	0.00091357590777595	0.00405118518184617	1.41571144404373	-33.1864631195538	0.837360989055158	3.6351622572365e-05	40	0.00377902405113002	0.00500874753220491	0.0037304349567518	400	260.82	285.523120868833	0.00231737491843784	0.00160438748266529	0.00175549880317732	0.00438874700794329	0.359100583979324	1.40266086701311e-05	1.6743434816409e-05	5.58157908582486e-06	5.19396361002107	23.3344988938122	26.3785406481036
4.16666666666667	0.000957992737498076	0.000895519568317748	0.00405196785428295	1.41571468095123	-33.4685534635569	0.844931252153544	2.73794106897746e-06	40	0.00301418501345159	0.0042557232607545	0.00373133153465729	400	297.321	289.286913843265	0.00228093508928113	0.00154146825134274	0.00175592072219166	0.00438980180547916	0.359135270687409	1.05975407056645e-06	1.25626798406413e-06	4.21919014346868e-07	7.48206260111049	24.3255963086441	26.5680634815898
4.25	0.000956126619265308	0.000884564969587463	0.00407645274771051	1.41581586660829	-32.9043088240266	0.75767555365071	8.91998347572216e-05	40	0.00987391022007054	0.0108098691246062	0.00375940112074672	400	316.71	282.19065603839	0.00227649195063168	0.00152262318602085	0.00176912993917493	0.00442282484793732	0.360218712750647	3.31769530421392e-05	4.28136647318196e-05	1.32092169832628e-05	12.7230312033708	28.5413580979551	29.269928744835
4.33333333333333	0.000968851046981585	0.000880947747953852	0.00412696656199041	1.41602415309044	-32.4085014698502	0.636990832211211	0.000196631504037186	40	0.02172194149778	0.0221843243308567	0.00381744024113336	400	360.065	275.975011337485	0.00230678820709901	0.00156251926364063	0.0017964424664157	0.00449110616603925	0.362443686195728	6.85179717357983e-05	0.000100801005060615	2.73125272407721e-05	19.7889326172493	33.4375809180046	32.3883816522125
4.41666666666667	0.000994408306196555	0.000883595952729169	0.00420076875500386	1.41632735982077	-31.8998071819235	0.694891182992019	0.000278574697477749	40	0.0200938363375804	0.021114036490052	0.0039025487912205	400	318.78	272.145489363701	0.00236763882427751	0.00163831149432183	0.00183649354880965	0.00459123387202412	0.36567010054005	0.000100230613856982	0.00013829300122682	4.00510823939475e-05	13.7701415012931	30.36668207075	30.5608599027411
4.5	0.00103017031867382	0.000891129571287553	0.0042935680175058	1.41670680098158	-31.1443707424458	0.514530719375612	0.000393476969275303	40	0.0395097965894862	0.039561108058086	0.00401008307079399	400	387.872	266.436659088926	0.0024527864730329	0.00178945330838197	0.00188709791566776	0.0047177447891694	0.369687049675078	0.000126198328584178	0.000216674273833013	5.06043668581125e-05	19.6708380433548	33.9990860651458	33.40918134745
4.58333333333333	0.00107536703357124	0.000903076313541248	0.0044042648987117	1.41715687241358	-31.0799546826299	0.625314835257717	0.000436956717213333	40	0.0287226119829641	0.0294977121307343	0.00413909977039739	400	352.935	267.022417671794	0.00256039769897914	0.00194336091915125	0.0019478116566576	0.00486952914164399	0.374422362931514	0.000150757233118936	0.000225485743104561	6.07137409898361e-05	13.7039583414048	30.2442958380148	30.9582359657326
4.66666666666667	0.00110972572439654	0.000910440979739589	0.00449779216418706	1.41753505128972	-31.5122185321351	0.655078619247926	0.000363512465320217	40	0.0219508367487049	0.0224652923375654	0.00424872457211808	400	331.2	270.137172323533	0.00264220410570605	0.0020500956588427	0.0019993997986438	0.00499849949660951	0.378377022539785	0.000127455146876506	0.000184469176457502	5.15881419862096e-05	15.1455003410395	31.3323901978029	31.2585963030611
4.75	0.0011187715489108	0.000907057656512378	0.00454861044462518	1.41773975974856	-32.3894532344397	0.727966664216451	0.000190052451676069	40	0.0130252130665366	0.013660863961471	0.0043085238684338	400	330.832	278.987790055381	0.00266374178312096	0.00206076583774192	0.00202754064396885	0.00506885160992211	0.380508564019661	6.92376010980993e-05	9.26740052529292e-05	2.8140845325041e-05	13.1955743649231	29.3614331316554	29.8903214911855
4.83333333333333	0.00112321649742054	0.000902026886734572	0.00459207264622606	1.41791441227643	-32.5888778203736	0.826545737549717	0.000155275441042318	40	0.00622642335112846	0.00723040893912101	0.0043597966192171	400	270.48	280.401647136171	0.00267432499385842	0.00205024860672175	0.00205166899727863	0.00512917249319658	0.382322131371951	5.92336852430256e-05	7.19134024895046e-05	2.41283533097875e-05	3.4763511504221	22.8002836672448	26.3330450502186
4.91666666666667	0.00110247981887599	0.000886738295433986	0.00459207264622606	1.41791441227643	-33.4	0.892704173046487	0	40	0.00158600818299767	0.00397666217610754	0.0043597966192171	400	256.68	290.99	0.00262495194970473	0.00196823866245288	0.00205166899727863	0.00512917249319658	0.382322131371951	0	0	0	1.61678490184636	21.3437352430709	25.0191218330392
5	0.0010819215352039	0.000871959323843419	0.00459207264622606	1.41791441227643	-33.5	0.913017685311765	0	40	0.000928039388193085	0.00279916813678941	0.0043597966192171	400	231.012	291.13	0.00257600365524739	0.00188950911595477	0.00205166899727863	0.00512917249319658	0.382322131371951	0	0	0	-0.369562161960481	20.2336539460629	24.3835482855912
5.08333333333333	0.00106155890564628	0.000857664908698445	0.00459207264622606	1.41791441227643	-33.5	0.877217748097262	0	40	0.00147351199125821	0.0026508590058671	0.0043597966192171	400	249.872	291.28	0.00252752120391971	0.00181392875131658	0.00205166899727863	0.00512917249319658	0.382322131371951	0	0	0	5.35679479524793	23.4289409812438	25.8883897151342
5.16666666666667	0.00104140745903014	0.000843831603719438	0.00459207264622606	1.41791441227643	-33.5	0.866754041139555	0	40	0.00249782965687385	0.00451670238363194	0.0043597966192171	400	283.061	291.42	0.00247954156911938	0.00174137160126391	0.00205166899727863	0.00512917249319658	0.382322131371951	0	0	0	4.78554679449778	22.7616171408087	25.7474744881196
5.25	0.00102503551848497	0.000831835422384587	0.00459828574103197	1.41793934800434	-33.310805566035	0.86243108546854	2.18584530704378e-05	40	0.00382945668127669	0.00570024104067843	0.00436713596751908	400	266.34	289.129140658798	0.00244056075829754	0.0016816583889278	0.00205512280824427	0.00513780702061068	0.382580685721121	8.46299039035336e-06	9.9416517144444e-06	3.45381096564005e-06	5.34594495761445	24.2626480754164	26.5478025310396
5.33333333333333	0.00103025951621469	0.000828512335463962	0.00464190696666957	1.4181141983159	-32.6112071224004	0.725423224560316	0.000163687538582884	40	0.0154129241017151	0.0157427805315636	0.00441873245580779	400	328.693	280.237886268823	0.00245299884813021	0.0016943189539093	0.00207940350861543	0.00519850877153858	0.384391061061042	5.94799376731108e-05	7.9926900538614e-05	2.4280700371159e-05	15.2276844745605	30.7920569952451	30.5114290455628
5.41666666666666	0.00105744247019019	0.000833787972921615	0.00472416517266123	1.41844288932218	-31.7193391153869	0.60109635141489	0.00033194826167525	40	0.0299950963511684	0.0303241612406474	0.00451635151999208	400	347.76	271.437792956887	0.00251772016711949	0.00180023143115414	0.00212534189176098	0.00531335472940245	0.387781959150142	0.000112324643128491	0.000173685235401212	4.5938383145547e-05	18.5166361040693	33.1196489403602	32.4722739573196
5.5	0.00110401427131623	0.000846533193281361	0.00484118004753915	1.4189082049263	-31.0570531568088	0.596306763015296	0.000474911589466115	40	0.0348480232487299	0.0350375169393879	0.00465593256304748	400	355.074	266.896439017176	0.00262860540789578	0.00197739697874121	0.00219102708849293	0.00547756772123233	0.392555151530002	0.000160051587900931	0.000249174804833229	6.56851967319541e-05	15.6480328350007	31.6658590443004	31.7726959891096
